date,forecast_date,target_name,horizon,model_name,raw_score,split_name,train_end,test_start,actual,feature_value,features,calibrated_score,score,signal,score_0,score_1
2015-09-01,2015-09-01,within_3m,3,regularized_logit_within_3m,0.04270027149874599,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.04270027149874599,0.04270027149874599,False,,
2015-10-01,2015-10-01,within_3m,3,regularized_logit_within_3m,0.04171751920039196,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.04171751920039196,0.04171751920039196,False,,
2015-11-01,2015-11-01,within_3m,3,regularized_logit_within_3m,0.04087005835269926,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.04087005835269926,0.04087005835269926,False,,
2015-12-01,2015-12-01,within_3m,3,regularized_logit_within_3m,0.040511464940000665,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.040511464940000665,0.040511464940000665,False,,
2016-01-01,2016-01-01,within_3m,3,regularized_logit_within_3m,0.040090340534275785,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.040090340534275785,0.040090340534275785,False,,
2016-02-01,2016-02-01,within_3m,3,regularized_logit_within_3m,0.04021107125863558,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.04021107125863558,0.04021107125863558,False,,
2016-03-01,2016-03-01,within_3m,3,regularized_logit_within_3m,0.0383698059636559,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.0383698059636559,0.0383698059636559,False,,
2016-04-01,2016-04-01,within_3m,3,regularized_logit_within_3m,0.03735272866676344,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03735272866676344,0.03735272866676344,False,,
2016-05-01,2016-05-01,within_3m,3,regularized_logit_within_3m,0.03636561285478032,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03636561285478032,0.03636561285478032,False,,
2016-06-01,2016-06-01,within_3m,3,regularized_logit_within_3m,0.03760306653143631,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03760306653143631,0.03760306653143631,False,,
2016-07-01,2016-07-01,within_3m,3,regularized_logit_within_3m,0.03784560021441439,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03784560021441439,0.03784560021441439,False,,
2016-08-01,2016-08-01,within_3m,3,regularized_logit_within_3m,0.03697421865505964,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03697421865505964,0.03697421865505964,False,,
2016-09-01,2016-09-01,within_3m,3,regularized_logit_within_3m,0.0352983312158928,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.0352983312158928,0.0352983312158928,False,,
2016-10-01,2016-10-01,within_3m,3,regularized_logit_within_3m,0.03397098587648619,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03397098587648619,0.03397098587648619,False,,
2016-11-01,2016-11-01,within_3m,3,regularized_logit_within_3m,0.03455335105643752,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03455335105643752,0.03455335105643752,False,,
2016-12-01,2016-12-01,within_3m,3,regularized_logit_within_3m,0.03344465497548165,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03344465497548165,0.03344465497548165,False,,
2017-01-01,2017-01-01,within_3m,3,regularized_logit_within_3m,0.03459387290675744,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03459387290675744,0.03459387290675744,False,,
2017-02-01,2017-02-01,within_3m,3,regularized_logit_within_3m,0.033738810522664656,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.033738810522664656,0.033738810522664656,False,,
2017-03-01,2017-03-01,within_3m,3,regularized_logit_within_3m,0.03530595574460998,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03530595574460998,0.03530595574460998,False,,
2017-04-01,2017-04-01,within_3m,3,regularized_logit_within_3m,0.03597975358969492,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03597975358969492,0.03597975358969492,False,,
2017-05-01,2017-05-01,within_3m,3,regularized_logit_within_3m,0.03690958383363781,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03690958383363781,0.03690958383363781,False,,
2017-06-01,2017-06-01,within_3m,3,regularized_logit_within_3m,0.03603228105813714,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03603228105813714,0.03603228105813714,False,,
2017-07-01,2017-07-01,within_3m,3,regularized_logit_within_3m,0.03717177885384971,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03717177885384971,0.03717177885384971,False,,
2017-08-01,2017-08-01,within_3m,3,regularized_logit_within_3m,0.0360797902232615,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.0360797902232615,0.0360797902232615,False,,
2017-09-01,2017-09-01,within_3m,3,regularized_logit_within_3m,0.035718500001875556,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.035718500001875556,0.035718500001875556,False,,
2017-10-01,2017-10-01,within_3m,3,regularized_logit_within_3m,0.03373597889638362,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03373597889638362,0.03373597889638362,False,,
2017-11-01,2017-11-01,within_3m,3,regularized_logit_within_3m,0.033252681415929804,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.033252681415929804,0.033252681415929804,False,,
2017-12-01,2017-12-01,within_3m,3,regularized_logit_within_3m,0.032774938110670615,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.032774938110670615,0.032774938110670615,False,,
2018-01-01,2018-01-01,within_3m,3,regularized_logit_within_3m,0.033691605003791064,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.033691605003791064,0.033691605003791064,False,,
2018-02-01,2018-02-01,within_3m,3,regularized_logit_within_3m,0.03364455159309825,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03364455159309825,0.03364455159309825,False,,
2018-03-01,2018-03-01,within_3m,3,regularized_logit_within_3m,0.03451967711152714,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03451967711152714,0.03451967711152714,False,,
2018-04-01,2018-04-01,within_3m,3,regularized_logit_within_3m,0.03447164885864229,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03447164885864229,0.03447164885864229,False,,
2018-05-01,2018-05-01,within_3m,3,regularized_logit_within_3m,0.03580503316077967,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03580503316077967,0.03580503316077967,False,,
2018-06-01,2018-06-01,within_3m,3,regularized_logit_within_3m,0.03714176029228807,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03714176029228807,0.03714176029228807,False,,
2018-07-01,2018-07-01,within_3m,3,regularized_logit_within_3m,0.03838789295094104,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03838789295094104,0.03838789295094104,False,,
2018-08-01,2018-08-01,within_3m,3,regularized_logit_within_3m,0.03844057978328598,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03844057978328598,0.03844057978328598,False,,
2018-09-01,2018-09-01,within_3m,3,regularized_logit_within_3m,0.039074314107160814,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.039074314107160814,0.039074314107160814,False,,
2018-10-01,2018-10-01,within_3m,3,regularized_logit_within_3m,0.04003017688353635,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.04003017688353635,0.04003017688353635,False,,
2018-11-01,2018-11-01,within_3m,3,regularized_logit_within_3m,0.0424317792939375,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.0424317792939375,0.0424317792939375,False,,
2018-12-01,2018-12-01,within_3m,3,regularized_logit_within_3m,0.04293498887316504,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.04293498887316504,0.04293498887316504,False,,
2019-01-01,2019-01-01,within_3m,3,regularized_logit_within_3m,0.04298884416575613,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.04298884416575613,0.04298884416575613,False,,
2019-02-01,2019-02-01,within_3m,3,regularized_logit_within_3m,0.04211044693353772,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.04211044693353772,0.04211044693353772,False,,
2019-03-01,2019-03-01,within_3m,3,regularized_logit_within_3m,0.04106546013271265,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.04106546013271265,0.04106546013271265,False,,
2019-04-01,2019-04-01,within_3m,3,regularized_logit_within_3m,0.0403544875621676,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.0403544875621676,0.0403544875621676,False,,
2019-05-01,2019-05-01,within_3m,3,regularized_logit_within_3m,0.04052191364273345,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.04052191364273345,0.04052191364273345,False,,
2019-06-01,2019-06-01,within_3m,3,regularized_logit_within_3m,0.041411755158006644,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.041411755158006644,0.041411755158006644,False,,
2019-07-01,2019-07-01,within_3m,3,regularized_logit_within_3m,0.04015983827837759,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.04015983827837759,0.04015983827837759,False,,
2019-08-01,2019-08-01,within_3m,3,regularized_logit_within_3m,0.03896870330716151,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03896870330716151,0.03896870330716151,False,,
2019-09-01,2019-09-01,within_3m,3,regularized_logit_within_3m,0.03811473704345899,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03811473704345899,0.03811473704345899,False,,
2019-10-01,2019-10-01,within_3m,3,regularized_logit_within_3m,0.0377378834522558,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.0377378834522558,0.0377378834522558,False,,
2019-11-01,2019-11-01,within_3m,3,regularized_logit_within_3m,0.037195998525473256,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.037195998525473256,0.037195998525473256,False,,
2019-12-01,2019-12-01,within_3m,3,regularized_logit_within_3m,0.03594706186715115,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03594706186715115,0.03594706186715115,False,,
2020-01-01,2020-01-01,within_3m,3,regularized_logit_within_3m,0.03539579294121127,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03539579294121127,0.03539579294121127,False,,
2020-02-01,2020-02-01,within_3m,3,regularized_logit_within_3m,0.035768320747265395,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.035768320747265395,0.035768320747265395,False,,
2020-05-01,2020-05-01,within_3m,3,regularized_logit_within_3m,0.10913285113350571,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.10913285113350571,0.10913285113350571,False,,
2020-06-01,2020-06-01,within_3m,3,regularized_logit_within_3m,0.050915113314266736,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.050915113314266736,0.050915113314266736,False,,
2020-07-01,2020-07-01,within_3m,3,regularized_logit_within_3m,0.010892503384854558,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.010892503384854558,0.010892503384854558,False,,
2020-08-01,2020-08-01,within_3m,3,regularized_logit_within_3m,0.013664740010815146,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.013664740010815146,0.013664740010815146,False,,
2020-09-01,2020-09-01,within_3m,3,regularized_logit_within_3m,0.02022193067836283,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.02022193067836283,0.02022193067836283,False,,
2020-10-01,2020-10-01,within_3m,3,regularized_logit_within_3m,0.026982176692797625,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.026982176692797625,0.026982176692797625,False,,
2020-11-01,2020-11-01,within_3m,3,regularized_logit_within_3m,0.028814609882512592,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.028814609882512592,0.028814609882512592,False,,
2020-12-01,2020-12-01,within_3m,3,regularized_logit_within_3m,0.027842387520951292,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.027842387520951292,0.027842387520951292,False,,
2021-01-01,2021-01-01,within_3m,3,regularized_logit_within_3m,0.027439858436184475,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.027439858436184475,0.027439858436184475,False,,
2021-02-01,2021-02-01,within_3m,3,regularized_logit_within_3m,0.027807829497443714,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.027807829497443714,0.027807829497443714,False,,
2021-03-01,2021-03-01,within_3m,3,regularized_logit_within_3m,0.02879429675160816,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.02879429675160816,0.02879429675160816,False,,
2021-04-01,2021-04-01,within_3m,3,regularized_logit_within_3m,0.030294307709653412,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.030294307709653412,0.030294307709653412,False,,
2021-05-01,2021-05-01,within_3m,3,regularized_logit_within_3m,0.0319691833935909,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.0319691833935909,0.0319691833935909,False,,
2021-06-01,2021-06-01,within_3m,3,regularized_logit_within_3m,0.033689711852226266,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.033689711852226266,0.033689711852226266,False,,
2021-07-01,2021-07-01,within_3m,3,regularized_logit_within_3m,0.03554078473612369,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03554078473612369,0.03554078473612369,False,,
2021-08-01,2021-08-01,within_3m,3,regularized_logit_within_3m,0.03649016802064165,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03649016802064165,0.03649016802064165,False,,
2021-09-01,2021-09-01,within_3m,3,regularized_logit_within_3m,0.03767589110559794,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03767589110559794,0.03767589110559794,False,,
2021-10-01,2021-10-01,within_3m,3,regularized_logit_within_3m,0.0369979353100027,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.0369979353100027,0.0369979353100027,False,,
2021-11-01,2021-11-01,within_3m,3,regularized_logit_within_3m,0.03648157929262799,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03648157929262799,0.03648157929262799,False,,
2021-12-01,2021-12-01,within_3m,3,regularized_logit_within_3m,0.035583404507817294,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.035583404507817294,0.035583404507817294,False,,
2022-01-01,2022-01-01,within_3m,3,regularized_logit_within_3m,0.036548791381840785,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.036548791381840785,0.036548791381840785,False,,
2022-02-01,2022-02-01,within_3m,3,regularized_logit_within_3m,0.03807276181581449,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03807276181581449,0.03807276181581449,False,,
