date,forecast_date,target_name,horizon,model_name,score,signal,split_name,train_end,test_start,actual,feature_value,features
2019-04-01,2019-04-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-05-01,2019-05-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-06-01,2019-06-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-07-01,2019-07-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-08-01,2019-08-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-09-01,2019-09-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-10-01,2019-10-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-11-01,2019-11-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-12-01,2019-12-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-01-01,2020-01-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-02-01,2020-02-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-05-01,2020-05-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-06-01,2020-06-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-07-01,2020-07-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-08-01,2020-08-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-09-01,2020-09-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-10-01,2020-10-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-11-01,2020-11-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-12-01,2020-12-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-01-01,2021-01-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-02-01,2021-02-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-03-01,2021-03-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-04-01,2021-04-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-05-01,2021-05-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-06-01,2021-06-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-07-01,2021-07-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-08-01,2021-08-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-09-01,2021-09-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-10-01,2021-10-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-11-01,2021-11-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-12-01,2021-12-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-01-01,2022-01-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-02-01,2022-02-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-03-01,2022-03-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-04-01,2022-04-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-05-01,2022-05-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-06-01,2022-06-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-07-01,2022-07-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-08-01,2022-08-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-09-01,2022-09-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-10-01,2022-10-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-11-01,2022-11-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-12-01,2022-12-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-01-01,2023-01-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-02-01,2023-02-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-03-01,2023-03-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-04-01,2023-04-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-05-01,2023-05-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-06-01,2023-06-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-07-01,2023-07-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-08-01,2023-08-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-09-01,2023-09-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-10-01,2023-10-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-11-01,2023-11-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-12-01,2023-12-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-01-01,2024-01-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-02-01,2024-02-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-03-01,2024-03-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-04-01,2024-04-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-05-01,2024-05-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-06-01,2024-06-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-07-01,2024-07-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-08-01,2024-08-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-09-01,2024-09-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-10-01,2024-10-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-11-01,2024-11-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-12-01,2024-12-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-01-01,2025-01-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-02-01,2025-02-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-03-01,2025-03-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-04-01,2025-04-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-05-01,2025-05-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-06-01,2025-06-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-07-01,2025-07-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-08-01,2025-08-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-09-01,2025-09-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-10-01,2025-10-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-11-01,2025-11-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-12-01,2025-12-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2026-01-01,2026-01-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2026-02-01,2026-02-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2026-03-01,2026-03-01,within_3m,3,regularized_logit_within_3m,0.029702026043852872,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-01-01,2018-01-01,within_6m,6,regularized_logit_within_6m,0.059017113034248676,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-02-01,2018-02-01,within_6m,6,regularized_logit_within_6m,0.05832942377317246,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-03-01,2018-03-01,within_6m,6,regularized_logit_within_6m,0.05750136566092465,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-04-01,2018-04-01,within_6m,6,regularized_logit_within_6m,0.05932031519409136,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-05-01,2018-05-01,within_6m,6,regularized_logit_within_6m,0.059837846250867154,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-06-01,2018-06-01,within_6m,6,regularized_logit_within_6m,0.06009626723236795,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-07-01,2018-07-01,within_6m,6,regularized_logit_within_6m,0.06125301987796952,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-08-01,2018-08-01,within_6m,6,regularized_logit_within_6m,0.062288752378030034,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-09-01,2018-09-01,within_6m,6,regularized_logit_within_6m,0.06334047321042983,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-10-01,2018-10-01,within_6m,6,regularized_logit_within_6m,0.06334740357622173,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-11-01,2018-11-01,within_6m,6,regularized_logit_within_6m,0.06341010473338513,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-12-01,2018-12-01,within_6m,6,regularized_logit_within_6m,0.06488632108676921,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-01-01,2019-01-01,within_6m,6,regularized_logit_within_6m,0.06875417722533157,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-02-01,2019-02-01,within_6m,6,regularized_logit_within_6m,0.07031208608557972,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-03-01,2019-03-01,within_6m,6,regularized_logit_within_6m,0.07098615401616556,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-04-01,2019-04-01,within_6m,6,regularized_logit_within_6m,0.07250788000780303,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-05-01,2019-05-01,within_6m,6,regularized_logit_within_6m,0.0726847483317704,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-06-01,2019-06-01,within_6m,6,regularized_logit_within_6m,0.07394403326014293,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-07-01,2019-07-01,within_6m,6,regularized_logit_within_6m,0.07513491363012034,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-08-01,2019-08-01,within_6m,6,regularized_logit_within_6m,0.07417021278997633,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-09-01,2019-09-01,within_6m,6,regularized_logit_within_6m,0.07737464549026862,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-10-01,2019-10-01,within_6m,6,regularized_logit_within_6m,0.07550916850525052,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-11-01,2019-11-01,within_6m,6,regularized_logit_within_6m,0.07148889948877632,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-12-01,2019-12-01,within_6m,6,regularized_logit_within_6m,0.06862444136022768,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-01-01,2020-01-01,within_6m,6,regularized_logit_within_6m,0.06792219244068241,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-02-01,2020-02-01,within_6m,6,regularized_logit_within_6m,0.06897941605088534,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-05-01,2020-05-01,within_6m,6,regularized_logit_within_6m,0.06178644299094237,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-06-01,2020-06-01,within_6m,6,regularized_logit_within_6m,0.061467528353018976,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-07-01,2020-07-01,within_6m,6,regularized_logit_within_6m,0.061312027539015046,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-08-01,2020-08-01,within_6m,6,regularized_logit_within_6m,0.06200094650039071,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-09-01,2020-09-01,within_6m,6,regularized_logit_within_6m,0.061413154833507164,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-10-01,2020-10-01,within_6m,6,regularized_logit_within_6m,0.06115465933744893,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-11-01,2020-11-01,within_6m,6,regularized_logit_within_6m,0.05990910784540911,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-12-01,2020-12-01,within_6m,6,regularized_logit_within_6m,0.058925139947242744,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-01-01,2021-01-01,within_6m,6,regularized_logit_within_6m,0.05822387910843781,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-02-01,2021-02-01,within_6m,6,regularized_logit_within_6m,0.05669368941477686,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-03-01,2021-03-01,within_6m,6,regularized_logit_within_6m,0.054465455084972386,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-04-01,2021-04-01,within_6m,6,regularized_logit_within_6m,0.051053539386327625,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-05-01,2021-05-01,within_6m,6,regularized_logit_within_6m,0.05071982313743101,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-06-01,2021-06-01,within_6m,6,regularized_logit_within_6m,0.05081265923926649,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-07-01,2021-07-01,within_6m,6,regularized_logit_within_6m,0.05193975299953937,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-08-01,2021-08-01,within_6m,6,regularized_logit_within_6m,0.054003031535592654,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
